actual,predicted,error
1.0,3.8792849,-2.8792848587036133
2.0,3.8843167,-1.8843166828155518
5.0,3.947717,1.0522830486297607
1.0,3.93648,-2.9364800453186035
7.0,3.9200785,3.0799214839935303
4.0,3.8530955,0.14690446853637695
6.0,3.8816588,2.1183412075042725
1.0,3.8292377,-2.829237699508667
1.0,3.815369,-2.815368890762329
4.0,3.9669175,0.03308248519897461
7.0,4.0025773,2.997422695159912
4.0,3.8890235,0.1109764575958252
3.0,3.7782838,-0.7782838344573975
6.0,3.7979467,2.2020533084869385
7.0,3.8665962,3.133403778076172
3.0,3.8660867,-0.8660867214202881
3.0,3.7764246,-0.7764246463775635
3.0,3.8066943,-0.8066942691802979
4.0,3.9050472,0.09495282173156738
5.0,3.9215817,1.078418254852295
6.0,3.843969,2.1560308933258057
7.0,3.8002532,3.19974684715271
3.0,3.8117208,-0.8117208480834961
4.0,3.8081937,0.19180631637573242
4.0,3.8317988,0.16820120811462402
7.0,3.8599117,3.1400883197784424
3.0,3.8488026,-0.8488025665283203
6.0,3.8116844,2.1883156299591064
9.0,3.8131077,5.18689227104187
5.0,3.831678,1.1683220863342285
4.0,3.8979208,0.10207915306091309
3.0,3.8249164,-0.8249163627624512
7.0,4.503049,2.496951103210449
2.0,4.905202,-2.9052019119262695
2.0,4.4869986,-2.4869985580444336
2.0,4.372847,-2.372847080230713
5.0,4.405818,0.594182014465332
5.0,4.6953845,0.30461549758911133
6.0,4.7296124,1.2703876495361328
8.0,4.8943653,3.1056346893310547
5.0,5.587684,-0.587684154510498
7.0,4.885255,2.1147451400756836
3.0,4.974417,-1.9744172096252441
3.0,4.6310644,-1.6310644149780273
3.0,4.4923654,-1.4923653602600098
3.0,4.4540534,-1.4540534019470215
2.0,4.4362836,-2.436283588409424
4.0,4.3750186,-0.3750185966491699
1.0,4.606536,-3.6065359115600586
3.0,4.363925,-1.3639249801635742
3.0,4.522638,-1.5226378440856934
5.0,4.5318527,0.46814727783203125
1.0,4.756236,-3.7562360763549805
5.0,4.409096,0.5909042358398438
7.0,4.800267,2.199732780456543
6.0,5.1212196,0.8787803649902344
3.0,4.9805923,-1.9805922508239746
4.0,4.658717,-0.658717155456543
5.0,4.6749716,0.3250284194946289
6.0,4.7390747,1.26092529296875
2.0,4.834852,-2.8348522186279297
8.0,4.4741983,3.525801658630371
4.0,5.7257314,-1.725731372833252
5.0,4.925454,0.07454586029052734
1.0,4.7458167,-3.745816707611084
5.0,4.38526,0.6147398948669434
2.0,4.7366037,-2.7366037368774414
6.0,4.4602256,1.5397744178771973
4.0,4.8431287,-0.8431286811828613
9.0,4.715569,4.284430980682373
2.0,6.7076387,-4.707638740539551
5.0,4.9530163,0.04698371887207031
1.0,4.755942,-3.755941867828369
3.0,4.393029,-1.3930292129516602
8.0,4.491686,3.5083141326904297
41.0,5.2887764,35.71122360229492
42.0,38.36715,3.6328506469726562
47.0,38.571438,8.42856216430664
35.0,39.13826,-4.1382598876953125
27.0,38.7984,-11.79840087890625
34.0,39.137245,-5.137245178222656
44.0,39.120323,4.879676818847656
4.0,8.257076,-4.257076263427734
1.0,4.3905616,-3.390561580657959
1.0,4.2605066,-3.2605066299438477
6.0,4.109358,1.8906421661376953
1.0,3.9212418,-2.9212417602539062
2.0,3.821282,-1.821281909942627
2.0,3.748769,-1.7487690448760986
2.0,3.8770113,-1.8770112991333008
2.0,4.0293293,-2.029329299926758
6.0,4.062255,1.9377450942993164
3.0,3.9303644,-0.9303643703460693
5.0,3.8519778,1.148022174835205
2.0,3.8455544,-1.8455543518066406
2.0,3.872043,-1.8720428943634033
2.0,3.9406378,-1.9406378269195557
2.0,3.9804008,-1.980400800704956
2.0,3.9849005,-1.9849004745483398
4.0,3.9769313,0.023068666458129883
3.0,3.938896,-0.9388959407806396
7.0,3.898943,3.1010570526123047
4.0,3.8338614,0.1661386489868164
5.0,3.8242078,1.1757922172546387
4.0,3.8073893,0.1926107406616211
2.0,3.812339,-1.8123390674591064
2.0,3.8689032,-1.8689031600952148
3.0,3.945201,-0.9452009201049805
6.0,3.9540346,2.0459654331207275
4.0,3.8829463,0.11705374717712402
5.0,3.819243,1.1807570457458496
6.0,3.8068013,2.1931986808776855
6.0,3.8225162,2.1774837970733643
4.0,3.8184547,0.18154525756835938
3.0,3.7861917,-0.7861917018890381
0.0,3.8164842,-3.816484212875366
2.0,3.9649231,-1.9649231433868408
2.0,4.0376897,-2.037689685821533
5.0,4.0133996,0.986600399017334
4.0,3.9084165,0.0915834903717041
5.0,3.8592184,1.1407816410064697
4.0,3.8374288,0.16257119178771973
4.0,3.817791,0.18220901489257812
4.0,3.8180177,0.18198227882385254
1.0,3.8326724,-2.832672357559204
4.0,3.897838,0.10216188430786133
5.0,3.9246678,1.0753321647644043
4.0,3.8918653,0.10813474655151367
5.0,3.8162973,1.1837027072906494
5.0,3.8021433,1.1978566646575928
2.0,3.8288946,-1.8288946151733398
4.0,3.84869,0.15130996704101562
4.0,4.6225038,-0.6225037574768066
7.0,4.6409197,2.3590803146362305
4.0,5.0704975,-1.0704975128173828
2.0,4.774124,-2.7741241455078125
3.0,4.4772425,-1.4772424697875977
12.0,4.5255837,7.474416255950928
2.0,18.418665,-16.418664932250977
2.0,6.704827,-4.704826831817627
4.0,4.812165,-0.8121647834777832
2.0,4.6827645,-2.6827645301818848
2.0,4.414156,-2.414155960083008
4.0,4.351101,-0.3511009216308594
1.0,4.557364,-3.557363986968994
3.0,4.3316183,-1.331618309020996
1.0,4.5235314,-3.523531436920166
0.0,4.3683395,-4.368339538574219
3.0,4.3179173,-1.3179173469543457
3.0,4.593886,-1.593885898590088
5.0,4.55733,0.4426698684692383
7.0,4.8010626,2.19893741607666
5.0,5.224576,-0.22457599639892578
1.0,4.9048014,-3.904801368713379
5.0,4.4553776,0.5446224212646484
1.0,4.784435,-3.7844347953796387
2.0,4.4392533,-2.439253330230713
6.0,4.4399147,1.5600852966308594
7.0,4.9521313,2.0478687286376953
3.0,5.1600647,-2.160064697265625
1.0,4.6937275,-3.693727493286133
7.0,4.4034777,2.596522331237793
5.0,5.088375,-0.08837509155273438
3.0,4.8797817,-1.879781723022461
8.0,4.5485864,3.451413631439209
5.0,6.023039,-1.0230388641357422
4.0,4.984309,-0.984309196472168
1.0,4.665459,-3.665459156036377
2.0,4.3412743,-2.3412742614746094
1.0,4.41697,-3.4169697761535645
2.0,4.3502073,-2.3502073287963867
2.0,4.416425,-2.4164252281188965
7.0,4.453166,2.5468339920043945
7.0,5.1872926,1.8127074241638184
12.0,5.1906695,6.809330463409424
39.0,21.044304,17.95569610595703
24.0,40.015633,-16.01563262939453
38.0,37.976006,0.02399444580078125
43.0,39.137787,3.862213134765625
30.0,38.147358,-8.147357940673828
36.0,38.59207,-2.592071533203125
36.0,35.448193,0.5518074035644531
3.0,6.2275753,-3.2275753021240234
3.0,4.2913885,-1.2913885116577148
5.0,4.154185,0.8458151817321777
5.0,3.8463187,1.1536812782287598
2.0,3.797986,-1.7979860305786133
4.0,3.7112098,0.288790225982666
5.0,3.7321289,1.2678711414337158
2.0,3.8695595,-1.8695595264434814
0.0,3.9488866,-3.9488866329193115
8.0,4.069377,3.9306230545043945
1.0,3.9153824,-2.9153823852539062
2.0,3.9245458,-1.9245457649230957
4.0,3.9333282,0.06667184829711914
4.0,3.9454951,0.0545048713684082
1.0,3.9305437,-2.9305436611175537
6.0,3.9344215,2.0655784606933594
2.0,3.9023752,-1.9023752212524414
2.0,3.904398,-1.904397964477539
3.0,3.916341,-0.9163410663604736
3.0,3.927074,-0.9270739555358887
4.0,3.936577,0.06342291831970215
1.0,3.8961284,-2.8961284160614014
2.0,3.9097118,-1.9097118377685547
2.0,3.9686935,-1.968693494796753
3.0,3.9997637,-0.9997637271881104
5.0,3.9470084,1.0529916286468506
3.0,3.8782983,-0.878298282623291
7.0,3.8510468,3.1489531993865967
4.0,3.8237696,0.17623043060302734
5.0,3.8237424,1.176257610321045
8.0,3.802026,4.197973966598511
0.0,3.7917366,-3.791736602783203
4.0,3.8521204,0.14787960052490234
6.0,3.9261484,2.0738515853881836
2.0,3.9151192,-1.9151191711425781
4.0,3.8464181,0.15358185768127441
2.0,3.861172,-1.8611719608306885
9.0,3.923616,5.0763840675354
2.0,3.8323503,-1.832350254058838
2.0,3.8638864,-1.8638863563537598
3.0,3.8733406,-0.8733406066894531
4.0,3.9250236,0.07497644424438477
6.0,3.9417212,2.058278799057007
6.0,3.8654456,2.134554386138916
7.0,3.801242,3.1987578868865967
3.0,3.7930083,-0.7930083274841309
2.0,3.8051744,-1.8051743507385254
8.0,3.8695056,4.1304943561553955
2.0,3.851442,-1.8514420986175537
3.0,3.8744512,-0.8744511604309082
9.0,4.5278683,4.472131729125977
5.0,6.744648,-1.7446479797363281
3.0,5.0734367,-2.073436737060547
6.0,4.593804,1.406196117401123
6.0,4.850641,1.1493592262268066
3.0,4.857585,-1.8575849533081055
4.0,4.5343857,-0.5343856811523438
1.0,4.5528655,-3.552865505218506
4.0,4.328935,-0.3289351463317871
3.0,4.5749154,-1.5749154090881348
6.0,4.488434,1.511566162109375
4.0,4.870442,-0.8704419136047363
2.0,4.7176433,-2.7176432609558105
0.0,4.450825,-4.450825214385986
1.0,4.309084,-3.309083938598633
1.0,4.394061,-3.3940610885620117
3.0,4.3906126,-1.3906126022338867
5.0,4.5803566,0.4196434020996094
5.0,4.83703,0.16297006607055664
1.0,4.829257,-3.829257011413574
6.0,4.416161,1.583838939666748
2.0,4.965485,-2.965485095977783
4.0,4.5927534,-0.5927534103393555
4.0,4.652259,-0.6522588729858398
1.0,4.694307,-3.6943068504333496
3.0,4.4021335,-1.4021334648132324
5.0,4.5522804,0.4477195739746094
4.0,4.766201,-0.7662010192871094
6.0,4.66531,1.3346900939941406
1.0,4.964238,-3.964238166809082
3.0,4.50661,-1.5066099166870117
5.0,4.5463834,0.4536166191101074
2.0,4.7504134,-2.750413417816162
4.0,4.4531236,-0.4531235694885254
5.0,4.672392,0.3276081085205078
5.0,4.8005123,0.19948768615722656
3.0,4.773093,-1.7730932235717773
5.0,4.5613785,0.43862152099609375
3.0,4.7738333,-1.7738332748413086
1.0,4.5764117,-3.576411724090576
3.0,4.3491635,-1.34916353225708
3.0,4.5413923,-1.5413923263549805
7.0,4.53321,2.466790199279785
38.0,5.1308727,32.86912727355957
40.0,38.922894,1.0771064758300781
34.0,38.739235,-4.739234924316406
37.0,39.12686,-2.126861572265625
40.0,39.130363,0.8696365356445312
41.0,38.69461,2.305389404296875
28.0,39.077717,-11.077716827392578
6.0,9.7781925,-3.7781925201416016
2.0,4.3761463,-2.3761463165283203
0.0,4.224358,-4.224358081817627
0.0,4.086213,-4.086213111877441
4.0,4.0043025,-0.004302501678466797
1.0,3.9145463,-2.914546251296997
7.0,3.8247359,3.1752641201019287
3.0,3.9112065,-0.9112064838409424
3.0,3.9499056,-0.9499056339263916
5.0,3.967501,1.032499074935913
4.0,3.9041796,0.09582042694091797
5.0,3.8610764,1.1389236450195312
3.0,3.8525226,-0.852522611618042
8.0,3.8532338,4.146766185760498
3.0,3.8291237,-0.8291237354278564
4.0,3.8575711,0.14242887496948242
2.0,3.8473098,-1.8473098278045654
5.0,3.8790345,1.1209654808044434
5.0,3.913678,1.0863220691680908
6.0,3.8780932,2.1219067573547363
2.0,3.8080478,-1.8080477714538574
2.0,3.7967484,-1.796748399734497
3.0,3.9064162,-0.9064161777496338
6.0,3.9619582,2.038041830062866
1.0,3.8882997,-2.8882997035980225
2.0,3.8409445,-1.840944528579712
3.0,3.9268892,-0.926889181137085
7.0,3.9799712,3.020028829574585
6.0,3.8848438,2.1151561737060547
4.0,3.8100066,0.18999338150024414
6.0,3.773954,2.226046085357666
5.0,3.81297,1.1870300769805908
3.0,3.843197,-0.8431971073150635
4.0,3.8233252,0.17667484283447266
5.0,3.8375027,1.1624972820281982
4.0,3.8606606,0.13933944702148438
4.0,3.8408375,0.1591625213623047
4.0,3.8211477,0.17885231971740723
5.0,3.8353612,1.1646387577056885
2.0,3.8450036,-1.845003604888916
6.0,3.8475873,2.1524126529693604
3.0,3.8481958,-0.8481957912445068
5.0,3.852585,1.1474149227142334
2.0,3.8375568,-1.8375568389892578
7.0,3.8450851,3.1549148559570312
2.0,3.8509502,-1.8509502410888672
3.0,3.862587,-0.8625869750976562
7.0,3.8759844,3.1240155696868896
5.0,3.858193,1.1418070793151855
3.0,3.8558893,-0.8558893203735352
5.0,4.571838,0.4281620979309082
5.0,4.7523603,0.24763965606689453
8.0,4.763292,3.236708164215088
2.0,5.321068,-3.3210678100585938
2.0,4.6626763,-2.6626763343811035
0.0,4.4575944,-4.457594394683838
4.0,4.3195586,-0.31955862045288086
4.0,4.606543,-0.6065430641174316
2.0,4.6115956,-2.611595630645752
4.0,4.437181,-0.4371809959411621
5.0,4.668847,0.33115291595458984
7.0,4.764076,2.2359237670898438
3.0,5.0637,-2.0637001991271973
7.0,4.679489,2.3205108642578125
5.0,5.141031,-0.14103078842163086
2.0,4.8796206,-2.8796205520629883
2.0,4.482679,-2.4826788902282715
2.0,4.4249864,-2.4249863624572754
4.0,4.424495,-0.42449522018432617
7.0,4.5888515,2.4111485481262207
6.0,5.0957355,0.9042644500732422
9.0,4.9962544,4.0037455558776855
4.0,6.9527736,-2.9527735710144043
5.0,4.995365,0.004634857177734375
4.0,4.7124267,-0.7124266624450684
4.0,4.591661,-0.5916609764099121
3.0,4.543334,-1.5433340072631836
5.0,4.435645,0.5643548965454102
4.0,4.652872,-0.6528720855712891
5.0,4.5975046,0.4024953842163086
9.0,4.7011247,4.298875331878662
4.0,6.399648,-2.3996481895446777
5.0,4.969384,0.030615806579589844
6.0,4.7335944,1.2664055824279785
3.0,4.827897,-1.827897071838379
5.0,4.5544477,0.44555234909057617
4.0,4.651942,-0.6519417762756348
1.0,4.5766582,-3.576658248901367
3.0,4.3100467,-1.310046672821045
9.0,4.493622,4.506378173828125
2.0,5.9650946,-3.965094566345215
5.0,4.811361,0.18863916397094727
8.0,4.7915354,3.2084646224975586
36.0,5.5294294,30.47057056427002
34.0,38.681763,-4.6817626953125
31.0,38.50914,-7.5091400146484375
41.0,38.680405,2.3195953369140625
28.0,38.791843,-10.79184341430664
40.0,38.547203,1.4527969360351562
37.0,39.039906,-2.039905548095703
4.0,9.55993,-5.559929847717285
1.0,4.4088697,-3.408869743347168
6.0,4.251126,1.7488741874694824
2.0,3.9401731,-1.9401731491088867
8.0,3.7870247,4.212975263595581
4.0,3.8269827,0.17301726341247559
3.0,3.799556,-0.7995560169219971
4.0,3.798559,0.20144104957580566
4.0,3.9284713,0.07152867317199707
0.0,3.9999938,-3.9999938011169434
7.0,4.0311728,2.968827247619629
3.0,3.88057,-0.8805699348449707
3.0,3.9101884,-0.9101884365081787
2.0,3.8835204,-1.8835203647613525
7.0,3.9068685,3.0931315422058105
6.0,3.9185162,2.081483840942383
5.0,3.8973827,1.1026172637939453
4.0,3.7921014,0.20789861679077148
4.0,3.7749329,0.225067138671875
4.0,3.8466692,0.15333080291748047
4.0,3.8832765,0.11672353744506836
5.0,3.8494072,1.1505928039550781
5.0,3.8209648,1.1790351867675781
3.0,3.8229513,-0.8229513168334961
5.0,3.8278937,1.1721062660217285
2.0,3.841407,-1.841407060623169
4.0,3.8626928,0.13730716705322266
5.0,3.8819368,1.11806321144104
4.0,3.8663368,0.13366317749023438
3.0,3.82461,-0.8246099948883057
5.0,3.8270936,1.1729063987731934
2.0,3.8566837,-1.8566837310791016
3.0,3.8756258,-0.8756258487701416
3.0,3.891057,-0.891057014465332
7.0,3.9041421,3.095857858657837
2.0,3.8634298,-1.8634297847747803
1.0,3.829104,-2.829103946685791
2.0,3.9086487,-1.9086487293243408
5.0,3.9937177,1.0062823295593262
3.0,3.9529295,-0.9529294967651367
2.0,3.8556573,-1.8556573390960693
5.0,3.8668141,1.133185863494873
3.0,3.9071162,-0.907116174697876
2.0,3.888737,-1.8887369632720947
3.0,3.87068,-0.8706800937652588
1.0,3.9038737,-2.9038736820220947
3.0,3.985344,-0.9853439331054688
6.0,3.9705312,2.0294687747955322
1.0,3.8921707,-2.8921706676483154
10.0,3.8576233,6.142376661300659
5.0,11.994363,-6.994362831115723
2.0,5.4648128,-3.464812755584717
1.0,4.647483,-3.6474828720092773
2.0,4.4052954,-2.4052953720092773
6.0,4.4552965,1.544703483581543
2.0,4.8088713,-2.808871269226074
2.0,4.4217124,-2.4217123985290527
3.0,4.438833,-1.438833236694336
4.0,4.545532,-0.5455322265625
3.0,4.594687,-1.5946869850158691
5.0,4.4999127,0.5000872611999512
7.0,4.7962456,2.203754425048828
3.0,5.121448,-2.121448040008545
3.0,4.679584,-1.67958402633667
2.0,4.5487833,-2.548783302307129
3.0,4.452989,-1.452989101409912
5.0,4.5055556,0.4944443702697754
3.0,4.729167,-1.7291669845581055
1.0,4.5559716,-3.555971622467041
3.0,4.3737073,-1.3737072944641113
4.0,4.5448704,-0.5448703765869141
5.0,4.619076,0.3809242248535156
2.0,4.766267,-2.7662668228149414
2.0,4.505255,-2.5052552223205566
4.0,4.4629226,-0.4629225730895996
2.0,4.6313686,-2.631368637084961
6.0,4.429184,1.5708160400390625
4.0,4.986338,-0.9863381385803223
10.0,4.797001,5.202999114990234
4.0,9.237218,-5.237217903137207
8.0,5.348261,2.6517391204833984
2.0,5.5610166,-3.56101655960083
3.0,4.7154436,-1.7154436111450195
4.0,4.51461,-0.5146098136901855
3.0,4.535288,-1.535287857055664
2.0,4.4192114,-2.4192113876342773
3.0,4.360358,-1.3603582382202148
6.0,4.491708,1.5082921981811523
3.0,4.847781,-1.8477811813354492
8.0,4.557432,3.442567825317383
6.0,5.7720647,0.2279353141784668
4.0,5.0416627,-1.0416626930236816
11.0,4.7188063,6.281193733215332
45.0,15.4226,29.57740020751953
35.0,38.776714,-3.776714324951172
23.0,37.763947,-14.763946533203125
31.0,39.14801,-8.14801025390625
45.0,38.848545,6.151454925537109
36.0,38.08561,-2.0856094360351562
29.0,37.67676,-8.676761627197266
1.0,7.011551,-6.0115509033203125
6.0,4.4167957,1.5832042694091797
2.0,4.1370506,-2.1370506286621094
4.0,3.873321,0.1266789436340332
1.0,3.7786386,-2.7786386013031006
0.0,3.740627,-3.7406270503997803
4.0,3.7920477,0.20795226097106934
1.0,3.9552355,-2.955235481262207
4.0,4.0367746,-0.036774635314941406
2.0,3.9993398,-1.9993398189544678
3.0,3.9403555,-0.9403555393218994
1.0,3.9296439,-2.9296438694000244
3.0,3.9811344,-0.9811344146728516
1.0,3.9825983,-2.982598304748535
2.0,3.9961553,-1.9961552619934082
2.0,3.9975765,-1.9975764751434326
5.0,4.0026655,0.9973344802856445
3.0,3.930998,-0.9309980869293213
4.0,3.8636475,0.1363525390625
1.0,3.8472772,-2.8472771644592285
9.0,3.9123752,5.087624788284302
8.0,3.811777,4.188222885131836
7.0,3.9890797,3.010920286178589
2.0,3.9310646,-1.9310646057128906
0.0,3.8252928,-3.8252928256988525
3.0,3.9634242,-0.9634242057800293
2.0,4.092933,-2.092933177947998
7.0,4.046328,2.953671932220459
1.0,3.8370805,-2.837080478668213
0.0,3.852772,-3.8527719974517822
8.0,4.01888,3.9811201095581055
2.0,3.9177277,-1.9177277088165283
3.0,3.902542,-0.9025421142578125
4.0,3.86374,0.1362600326538086
5.0,3.8813996,1.1186003684997559
3.0,3.896927,-0.8969271183013916
1.0,3.8576484,-2.8576483726501465
3.0,3.8984118,-0.898411750793457
5.0,3.9555666,1.044433355331421
11.0,3.925102,7.07489800453186
6.0,4.1439085,1.8560914993286133
7.0,4.060469,2.939530849456787
5.0,3.9479346,1.052065372467041
5.0,3.897875,1.1021249294281006
3.0,3.8961802,-0.8961801528930664
1.0,3.914286,-2.914285898208618
2.0,3.97245,-1.9724500179290771
3.0,3.9935286,-0.9935286045074463
2.0,3.972862,-1.9728620052337646
2.0,3.9476824,-1.9476823806762695
6.0,4.4171505,1.5828495025634766
2.0,4.892471,-2.8924708366394043
1.0,4.5026674,-3.5026674270629883
7.0,4.3595567,2.6404433250427246
3.0,5.188229,-2.1882290840148926
6.0,4.736339,1.2636609077453613
2.0,4.9263387,-2.9263386726379395
3.0,4.586887,-1.5868868827819824
2.0,4.557994,-2.5579938888549805
2.0,4.4383035,-2.4383034706115723
6.0,4.4147882,1.5852117538452148
4.0,4.939981,-0.9399809837341309
4.0,4.7535505,-0.7535505294799805
4.0,4.667365,-0.6673650741577148
3.0,4.668744,-1.6687440872192383
4.0,4.54146,-0.5414600372314453
4.0,4.614297,-0.6142969131469727
5.0,4.63055,0.36945009231567383
1.0,4.7609353,-3.7609353065490723
1.0,4.405998,-3.4059982299804688
3.0,4.380269,-1.3802690505981445
3.0,4.5380216,-1.5380215644836426
4.0,4.515416,-0.515416145324707
5.0,4.6717668,0.3282332420349121
4.0,4.8237777,-0.8237776756286621
4.0,4.69094,-0.6909399032592773
3.0,4.648841,-1.6488409042358398
2.0,4.549877,-2.549877166748047
4.0,4.4405937,-0.4405937194824219
5.0,4.630187,0.3698129653930664
4.0,4.7674527,-0.7674527168273926
5.0,4.676704,0.32329607009887695
3.0,4.79514,-1.7951397895812988
6.0,4.5892572,1.4107427597045898
3.0,4.8781023,-1.8781023025512695
5.0,4.6097116,0.3902883529663086
10.0,4.7551126,5.244887351989746
3.0,8.750673,-5.750673294067383
5.0,5.305401,-0.3054008483886719
3.0,4.790729,-1.79072904586792
5.0,4.5582743,0.4417257308959961
2.0,4.6785264,-2.6785264015197754
12.0,4.4008245,7.599175453186035
46.0,22.114424,23.885576248168945
34.0,38.32459,-4.324588775634766
28.0,37.882557,-9.882556915283203
37.0,39.127964,-2.1279640197753906
43.0,38.556374,4.443626403808594
39.0,37.93792,1.0620803833007812
30.0,36.62907,-6.629070281982422
4.0,6.09068,-2.0906801223754883
2.0,4.3186164,-2.3186163902282715
5.0,4.2062507,0.7937493324279785
3.0,3.954733,-0.9547328948974609
4.0,3.8739672,0.12603282928466797
4.0,3.7483118,0.25168824195861816
3.0,3.707357,-0.7073569297790527
2.0,3.8095539,-1.809553861618042
4.0,3.9650743,0.03492569923400879
3.0,4.0037675,-1.003767490386963
2.0,3.91818,-1.918179988861084
2.0,3.890084,-1.8900840282440186
8.0,3.9574513,4.042548656463623
1.0,3.9144766,-2.9144766330718994
2.0,3.8714128,-1.871412754058838
3.0,3.9063215,-0.9063215255737305
5.0,3.9587924,1.0412075519561768
3.0,3.9308786,-0.9308786392211914
2.0,3.852529,-1.8525290489196777
3.0,3.874703,-0.8747029304504395
3.0,3.9381027,-0.9381027221679688
3.0,3.9365723,-0.9365723133087158
0.0,3.8865516,-3.88655161857605
3.0,3.962512,-0.9625120162963867
6.0,4.0061045,1.9938955307006836
3.0,3.9348388,-0.9348387718200684
3.0,3.8112235,-0.8112235069274902
3.0,3.8210542,-0.821054220199585
4.0,3.904789,0.09521102905273438
0.0,3.9088137,-3.908813714981079
4.0,3.93392,0.06608009338378906
3.0,3.9433985,-0.9433984756469727
5.0,3.9471674,1.0528326034545898
3.0,3.862393,-0.8623929023742676
8.0,3.8192244,4.1807756423950195
2.0,3.8026814,-1.8026814460754395
4.0,3.855807,0.14419293403625488
3.0,3.8568268,-0.8568267822265625
10.0,3.8627753,6.1372246742248535
3.0,3.8335457,-0.8335456848144531
