time_s,counts,ml_prediction
4.0844,0.0,0
4.08445,0.0,0
4.0845,7.0,0
4.08455,4.0,0
4.0846,1.0,0
4.08465,0.0,0
4.0847,9.0,0
4.08475,5.0,0
4.0848,7.0,0
4.08485,2.0,0
4.0849,4.0,0
4.08495,5.0,0
4.085,6.0,0
4.08505,4.0,0
4.0851,1.0,0
4.08515,3.0,0
4.0852,3.0,0
4.08525,2.0,0
4.0853,4.0,0
4.08535,4.0,0
4.0854,3.0,0
4.08545,3.0,0
4.0855,2.0,0
4.08555,7.0,0
4.0856,4.0,0
4.08565,5.0,0
4.0857,4.0,0
4.08575,2.0,0
4.0858,5.0,0
4.08585,7.0,0
4.0859,5.0,0
4.08595,1.0,0
4.086,2.0,0
4.08605,3.0,0
4.0861,4.0,0
4.08615,2.0,0
4.0862,2.0,0
4.08625,0.0,0
4.0863,2.0,0
4.08635,5.0,0
4.0864,3.0,0
4.08645,6.0,0
4.0865,3.0,0
4.08655,9.0,0
4.0866,4.0,0
4.08665,3.0,0
4.0867,4.0,0
4.08675,2.0,0
4.0868,2.0,0
4.08685,7.0,0
4.0869,4.0,0
4.08695,1.0,0
4.087,3.0,0
4.08705,3.0,0
4.0871,2.0,0
4.08715,5.0,0
4.0872,3.0,0
4.08725,3.0,0
4.0873,2.0,0
4.08735,8.0,0
4.0874,5.0,0
4.08745,4.0,0
4.0875,2.0,0
4.08755,3.0,0
4.0876,3.0,0
4.08765,5.0,0
4.0877,1.0,0
4.08775,2.0,0
4.0878,3.0,0
4.08785,3.0,0
4.0879,6.0,0
4.08795,4.0,0
4.088,4.0,0
4.08805,3.0,0
4.0881,6.0,0
4.08815,1.0,0
4.0882,3.0,0
4.08825,5.0,0
4.0883,5.0,0
4.08835,4.0,0
4.0884,5.0,0
4.08845,4.0,0
4.0885,3.0,0
4.08855,4.0,0
4.0886,3.0,0
4.08865,2.0,0
4.0887,11.0,0
4.08875,27.0,1
4.0888,40.0,1
4.08885,43.0,1
4.0889,40.0,1
4.08895,33.0,1
4.089,41.0,1
4.08905,32.0,1
4.0891,3.0,0
4.08915,2.0,0
4.0892,3.0,0
4.08925,2.0,0
4.0893,2.0,0
4.08935,2.0,0
4.0894,4.0,0
4.08945,4.0,0
4.0895,5.0,0
4.08955,6.0,0
4.0896,5.0,0
4.08965,2.0,0
4.0897,9.0,0
4.08975,5.0,0
4.0898,7.0,0
4.08985,1.0,0
4.0899,0.0,0
4.08995,3.0,0
4.09,2.0,0
4.09005,3.0,0
4.0901,3.0,0
4.09015,3.0,0
4.0902,5.0,0
4.09025,2.0,0
4.0903,4.0,0
4.09035,3.0,0
4.0904,6.0,0
4.09045,4.0,0
4.0905,1.0,0
4.09055,2.0,0
4.0906,4.0,0
4.09065,1.0,0
4.0907,5.0,0
4.09075,2.0,0
4.0908,3.0,0
4.09085,5.0,0
4.0909,4.0,0
4.09095,4.0,0
4.091,0.0,0
4.09105,1.0,0
4.0911,4.0,0
4.09115,2.0,0
4.0912,4.0,0
4.09125,3.0,0
4.0913,1.0,0
4.09135,5.0,0
4.0914,8.0,0
4.09145,4.0,0
4.0915,2.0,0
4.09155,6.0,0
4.0916,3.0,0
4.09165,3.0,0
4.0917,2.0,0
4.09175,3.0,0
4.0918,3.0,0
4.09185,2.0,0
4.0919,3.0,0
4.09195,3.0,0
4.092,4.0,0
4.09205,3.0,0
4.0921,7.0,0
4.09215,1.0,0
4.0922,7.0,0
4.09225,3.0,0
4.0923,0.0,0
4.09235,1.0,0
4.0924,2.0,0
4.09245,4.0,0
4.0925,5.0,0
4.09255,2.0,0
4.0926,0.0,0
4.09265,0.0,0
4.0927,2.0,0
4.09275,3.0,0
4.0928,5.0,0
4.09285,5.0,0
4.0929,3.0,0
4.09295,5.0,0
4.093,2.0,0
4.09305,0.0,0
4.0931,4.0,0
4.09315,4.0,0
4.0932,6.0,0
4.09325,4.0,0
4.0933,7.0,0
4.09335,5.0,0
4.0934,3.0,0
4.09345,5.0,0
4.0935,1.0,0
4.09355,6.0,0
4.0936,1.0,0
4.09365,3.0,0
4.0937,8.0,0
4.09375,37.0,1
4.0938,39.0,1
4.09385,37.0,1
4.0939,43.0,1
4.09395,37.0,1
4.094,37.0,1
4.09405,39.0,1
4.0941,4.0,0
4.09415,3.0,0
4.0942,4.0,0
4.09425,1.0,0
4.0943,3.0,0
4.09435,0.0,0
4.0944,2.0,0
4.09445,7.0,0
4.0945,2.0,0
4.09455,2.0,0
4.0946,3.0,0
4.09465,5.0,0
4.0947,4.0,0
4.09475,3.0,0
4.0948,3.0,0
4.09485,3.0,0
4.0949,6.0,0
4.09495,6.0,0
4.095,4.0,0
4.09505,3.0,0
4.0951,5.0,0
4.09515,6.0,0
4.0952,2.0,0
4.09525,5.0,0
4.0953,5.0,0
4.09535,3.0,0
4.0954,3.0,0
4.09545,4.0,0
4.0955,3.0,0
4.09555,4.0,0
4.0956,4.0,0
4.09565,1.0,0
4.0957,3.0,0
4.09575,2.0,0
4.0958,6.0,0
4.09585,7.0,0
4.0959,3.0,0
4.09595,4.0,0
4.096,5.0,0
4.09605,0.0,0
4.0961,6.0,0
4.09615,8.0,0
4.0962,4.0,0
4.09625,4.0,0
4.0963,3.0,0
4.09635,4.0,0
4.0964,4.0,0
4.09645,2.0,0
4.0965,0.0,0
4.09655,7.0,0
4.0966,3.0,0
4.09665,0.0,0
4.0967,6.0,0
4.09675,3.0,0
4.0968,3.0,0
4.09685,4.0,0
4.0969,5.0,0
4.09695,5.0,0
4.097,5.0,0
4.09705,5.0,0
4.0971,3.0,0
4.09715,3.0,0
4.0972,2.0,0
4.09725,4.0,0
4.0973,5.0,0
4.09735,6.0,0
4.0974,4.0,0
4.09745,6.0,0
4.0975,3.0,0
4.09755,4.0,0
4.0976,3.0,0
4.09765,8.0,0
4.0977,3.0,0
4.09775,11.0,0
4.0978,1.0,0
4.09785,2.0,0
4.0979,1.0,0
4.09795,1.0,0
4.098,1.0,0
4.09805,4.0,0
4.0981,2.0,0
4.09815,4.0,0
4.0982,2.0,0
4.09825,5.0,0
4.0983,3.0,0
4.09835,5.0,0
4.0984,2.0,0
4.09845,6.0,0
4.0985,6.0,0
4.09855,4.0,0
4.0986,2.0,0
4.09865,5.0,0
4.0987,13.0,0
4.09875,45.0,1
4.0988,37.0,1
4.09885,36.0,1
4.0989,38.0,1
4.09895,41.0,1
4.099,33.0,1
4.09905,22.0,1
4.0991,7.0,0
4.09915,4.0,0
4.0992,4.0,0
4.09925,2.0,0
4.0993,5.0,0
4.09935,6.0,0
4.0994,5.0,0
4.09945,3.0,0
4.0995,6.0,0
4.09955,6.0,0
4.0996,6.0,0
4.09965,3.0,0
4.0997,2.0,0
4.09975,2.0,0
4.0998,1.0,0
4.09985,5.0,0
4.0999,5.0,0
4.09995,2.0,0
4.1,5.0,0
4.10005,2.0,0
4.1001,3.0,0
4.10015,1.0,0
4.1002,3.0,0
4.10025,5.0,0
4.1003,6.0,0
4.10035,4.0,0
4.1004,7.0,0
4.10045,5.0,0
4.1005,6.0,0
4.10055,6.0,0
4.1006,3.0,0
4.10065,2.0,0
4.1007,3.0,0
4.10075,3.0,0
4.1008,3.0,0
4.10085,3.0,0
4.1009,4.0,0
4.10095,6.0,0
4.101,4.0,0
4.10105,4.0,0
4.1011,4.0,0
4.10115,4.0,0
4.1012,3.0,0
4.10125,5.0,0
4.1013,5.0,0
4.10135,5.0,0
4.1014,2.0,0
4.10145,5.0,0
4.1015,2.0,0
4.10155,1.0,0
4.1016,7.0,0
4.10165,6.0,0
4.1017,5.0,0
4.10175,5.0,0
4.1018,7.0,0
4.10185,4.0,0
4.1019,9.0,0
4.10195,4.0,0
4.102,7.0,0
4.10205,2.0,0
4.1021,3.0,0
4.10215,5.0,0
4.1022,3.0,0
4.10225,2.0,0
4.1023,6.0,0
4.10235,3.0,0
4.1024,3.0,0
4.10245,3.0,0
4.1025,3.0,0
4.10255,4.0,0
4.1026,3.0,0
4.10265,2.0,0
4.1027,3.0,0
4.10275,7.0,0
4.1028,1.0,0
4.10285,2.0,0
4.1029,5.0,0
4.10295,2.0,0
4.103,6.0,0
4.10305,2.0,0
4.1031,4.0,0
4.10315,3.0,0
4.1032,10.0,0
4.10325,4.0,0
4.1033,5.0,0
4.10335,4.0,0
4.1034,0.0,0
4.10345,2.0,0
4.1035,3.0,0
4.10355,4.0,0
4.1036,2.0,0
4.10365,2.0,0
4.1037,16.0,0
4.10375,37.0,1
4.1038,36.0,1
4.10385,35.0,1
4.1039,42.0,1
4.10395,44.0,1
4.104,33.0,1
4.10405,27.0,1
4.1041,2.0,0
4.10415,4.0,0
4.1042,2.0,0
4.10425,5.0,0
4.1043,6.0,0
4.10435,3.0,0
4.1044,2.0,0
4.10445,2.0,0
4.1045,5.0,0
4.10455,7.0,0
4.1046,5.0,0
4.10465,6.0,0
4.1047,1.0,0
4.10475,4.0,0
4.1048,8.0,0
4.10485,3.0,0
4.1049,2.0,0
4.10495,2.0,0
4.105,6.0,0
4.10505,7.0,0
4.1051,6.0,0
4.10515,3.0,0
4.1052,7.0,0
4.10525,6.0,0
4.1053,4.0,0
4.10535,2.0,0
4.1054,3.0,0
4.10545,2.0,0
4.1055,5.0,0
4.10555,2.0,0
4.1056,5.0,0
4.10565,4.0,0
4.1057,4.0,0
4.10575,5.0,0
4.1058,6.0,0
4.10585,1.0,0
4.1059,6.0,0
4.10595,6.0,0
4.106,2.0,0
4.10605,2.0,0
4.1061,3.0,0
4.10615,4.0,0
4.1062,1.0,0
4.10625,0.0,0
4.1063,5.0,0
4.10635,3.0,0
4.1064,6.0,0
4.10645,3.0,0
4.1065,4.0,0
4.10655,7.0,0
4.1066,4.0,0
4.10665,2.0,0
4.1067,1.0,0
4.10675,4.0,0
4.1068,2.0,0
4.10685,4.0,0
4.1069,3.0,0
4.10695,6.0,0
4.107,1.0,0
4.10705,3.0,0
4.1071,5.0,0
4.10715,1.0,0
4.1072,3.0,0
4.10725,7.0,0
4.1073,3.0,0
4.10735,1.0,0
4.1074,5.0,0
4.10745,3.0,0
4.1075,8.0,0
4.10755,4.0,0
4.1076,3.0,0
4.10765,6.0,0
4.1077,3.0,0
4.10775,2.0,0
4.1078,6.0,0
4.10785,1.0,0
4.1079,3.0,0
4.10795,3.0,0
4.108,6.0,0
4.10805,7.0,0
4.1081,5.0,0
4.10815,3.0,0
4.1082,1.0,0
4.10825,6.0,0
4.1083,2.0,0
4.10835,5.0,0
4.1084,6.0,0
4.10845,5.0,0
4.1085,1.0,0
4.10855,8.0,0
4.1086,1.0,0
4.10865,2.0,0
4.1087,21.0,1
4.10875,25.0,1
4.1088,43.0,1
4.10885,36.0,1
4.1089,27.0,1
4.10895,39.0,1
4.109,26.0,1
4.10905,21.0,1
4.1091,8.0,0
4.10915,4.0,0
4.1092,2.0,0
4.10925,5.0,0
4.1093,4.0,0
4.10935,2.0,0
4.1094,4.0,0
4.10945,4.0,0
4.1095,2.0,0
4.10955,4.0,0
4.1096,2.0,0
4.10965,8.0,0
4.1097,5.0,0
4.10975,2.0,0
4.1098,4.0,0
4.10985,3.0,0
4.1099,8.0,0
4.10995,6.0,0
4.11,4.0,0
4.11005,4.0,0
4.1101,4.0,0
4.11015,4.0,0
4.1102,1.0,0
4.11025,2.0,0
4.1103,3.0,0
4.11035,8.0,0
4.1104,4.0,0
4.11045,0.0,0
4.1105,4.0,0
4.11055,5.0,0
4.1106,2.0,0
4.11065,6.0,0
4.1107,4.0,0
4.11075,4.0,0
4.1108,5.0,0
4.11085,5.0,0
4.1109,7.0,0
4.11095,1.0,0
4.111,6.0,0
4.11105,5.0,0
4.1111,4.0,0
4.11115,6.0,0
4.1112,4.0,0
4.11125,2.0,0
4.1113,3.0,0
4.11135,1.0,0
4.1114,3.0,0
4.11145,2.0,0
4.1115,8.0,0
4.11155,5.0,0
4.1116,5.0,0
4.11165,7.0,0
4.1117,3.0,0
4.11175,3.0,0
4.1118,4.0,0
4.11185,5.0,0
4.1119,4.0,0
4.11195,4.0,0
4.112,3.0,0
4.11205,2.0,0
4.1121,3.0,0
4.11215,3.0,0
4.1122,4.0,0
4.11225,3.0,0
4.1123,6.0,0
4.11235,3.0,0
4.1124,7.0,0
4.11245,3.0,0
4.1125,4.0,0
4.11255,4.0,0
4.1126,1.0,0
4.11265,4.0,0
4.1127,2.0,0
4.11275,7.0,0
4.1128,4.0,0
4.11285,4.0,0
4.1129,3.0,0
4.11295,4.0,0
4.113,3.0,0
4.11305,3.0,0
4.1131,3.0,0
4.11315,3.0,0
4.1132,3.0,0
4.11325,5.0,0
4.1133,3.0,0
4.11335,2.0,0
4.1134,4.0,0
4.11345,2.0,0
4.1135,0.0,0
4.11355,3.0,0
4.1136,8.0,0
4.11365,2.0,0
4.1137,18.0,0
4.11375,32.0,1
4.1138,37.0,1
4.11385,42.0,1
4.1139,31.0,1
4.11395,46.0,1
4.114,41.0,1
4.11405,26.0,1
4.1141,5.0,0
4.11415,3.0,0
4.1142,6.0,0
4.11425,1.0,0
4.1143,4.0,0
4.11435,0.0,0
4.1144,0.0,0
4.11445,2.0,0
4.1145,0.0,0
4.11455,3.0,0
4.1146,5.0,0
4.11465,3.0,0
4.1147,3.0,0
4.11475,8.0,0
4.1148,5.0,0
4.11485,6.0,0
4.1149,7.0,0
4.11495,3.0,0
4.115,2.0,0
4.11505,3.0,0
4.1151,3.0,0
4.11515,5.0,0
4.1152,5.0,0
4.11525,4.0,0
4.1153,0.0,0
4.11535,5.0,0
4.1154,1.0,0
4.11545,3.0,0
4.1155,7.0,0
4.11555,6.0,0
4.1156,2.0,0
4.11565,6.0,0
4.1157,2.0,0
4.11575,5.0,0
4.1158,5.0,0
4.11585,3.0,0
4.1159,3.0,0
4.11595,5.0,0
4.116,6.0,0
4.11605,3.0,0
4.1161,4.0,0
4.11615,2.0,0
4.1162,7.0,0
4.11625,1.0,0
4.1163,3.0,0
4.11635,4.0,0
4.1164,5.0,0
4.11645,6.0,0
4.1165,5.0,0
4.11655,3.0,0
4.1166,3.0,0
4.11665,3.0,0
4.1167,3.0,0
4.11675,4.0,0
4.1168,4.0,0
4.11685,5.0,0
4.1169,4.0,0
4.11695,6.0,0
4.117,5.0,0
4.11705,4.0,0
4.1171,3.0,0
4.11715,6.0,0
4.1172,5.0,0
4.11725,7.0,0
4.1173,1.0,0
4.11735,4.0,0
4.1174,4.0,0
4.11745,1.0,0
4.1175,1.0,0
4.11755,0.0,0
4.1176,4.0,0
4.11765,3.0,0
4.1177,1.0,0
4.11775,4.0,0
4.1178,7.0,0
4.11785,1.0,0
4.1179,2.0,0
4.11795,5.0,0
4.118,3.0,0
4.11805,4.0,0
4.1181,3.0,0
4.11815,2.0,0
4.1182,1.0,0
4.11825,3.0,0
4.1183,2.0,0
4.11835,2.0,0
4.1184,2.0,0
4.11845,3.0,0
4.1185,5.0,0
4.11855,2.0,0
4.1186,5.0,0
4.11865,4.0,0
4.1187,15.0,0
4.11875,39.0,1
4.1188,35.0,1
4.11885,44.0,1
4.1189,36.0,1
4.11895,42.0,1
4.119,39.0,1
4.11905,27.0,1
4.1191,8.0,0
4.11915,4.0,0
4.1192,6.0,0
4.11925,7.0,0
4.1193,3.0,0
4.11935,6.0,0
4.1194,3.0,0
4.11945,5.0,0
4.1195,2.0,0
4.11955,6.0,0
4.1196,4.0,0
4.11965,1.0,0
4.1197,4.0,0
4.11975,2.0,0
4.1198,6.0,0
4.11985,5.0,0
4.1199,5.0,0
4.11995,0.0,0
4.12,3.0,0
4.12005,6.0,0
4.1201,2.0,0
4.12015,6.0,0
4.1202,2.0,0
4.12025,0.0,0
4.1203,3.0,0
4.12035,3.0,0
4.1204,9.0,0
4.12045,3.0,0
4.1205,5.0,0
4.12055,5.0,0
4.1206,2.0,0
4.12065,4.0,0
4.1207,6.0,0
4.12075,4.0,0
4.1208,5.0,0
4.12085,1.0,0
4.1209,2.0,0
4.12095,4.0,0
4.121,1.0,0
4.12105,1.0,0
4.1211,0.0,0
4.12115,5.0,0
4.1212,0.0,0
4.12125,1.0,0
4.1213,5.0,0
4.12135,1.0,0
4.1214,2.0,0
4.12145,2.0,0
4.1215,2.0,0
4.12155,2.0,0
4.1216,3.0,0
4.12165,4.0,0
4.1217,5.0,0
4.12175,5.0,0
4.1218,5.0,0
4.12185,4.0,0
4.1219,2.0,0
4.12195,8.0,0
4.122,6.0,0
4.12205,5.0,0
4.1221,2.0,0
4.12215,2.0,0
4.1222,9.0,0
4.12225,1.0,0
4.1223,5.0,0
4.12235,3.0,0
4.1224,4.0,0
4.12245,1.0,0
4.1225,6.0,0
4.12255,2.0,0
4.1226,4.0,0
4.12265,5.0,0
4.1227,3.0,0
4.12275,2.0,0
4.1228,2.0,0
4.12285,4.0,0
4.1229,5.0,0
4.12295,2.0,0
4.123,2.0,0
4.12305,4.0,0
4.1231,3.0,0
4.12315,3.0,0
4.1232,3.0,0
4.12325,4.0,0
4.1233,1.0,0
4.12335,4.0,0
4.1234,4.0,0
4.12345,1.0,0
4.1235,2.0,0
4.12355,2.0,0
4.1236,4.0,0
4.12365,5.0,0
4.1237,18.0,0
4.12375,36.0,1
4.1238,39.0,1
4.12385,33.0,1
4.1239,36.0,1
4.12395,36.0,1
4.124,34.0,1
4.12405,27.0,1
4.1241,7.0,0
4.12415,6.0,0
4.1242,4.0,0
4.12425,7.0,0
4.1243,1.0,0
4.12435,1.0,0
4.1244,6.0,0
4.12445,6.0,0
4.1245,3.0,0
4.12455,6.0,0
4.1246,3.0,0
4.12465,5.0,0
4.1247,1.0,0
4.12475,8.0,0
4.1248,4.0,0
4.12485,1.0,0
4.1249,11.0,0
4.12495,3.0,0
4.125,2.0,0
4.12505,5.0,0
4.1251,3.0,0
4.12515,3.0,0
4.1252,3.0,0
4.12525,4.0,0
4.1253,8.0,0
4.12535,7.0,0
4.1254,0.0,0
4.12545,7.0,0
4.1255,5.0,0
4.12555,2.0,0
4.1256,5.0,0
4.12565,6.0,0
4.1257,4.0,0
4.12575,5.0,0
4.1258,4.0,0
4.12585,2.0,0
4.1259,1.0,0
4.12595,3.0,0
4.126,2.0,0
4.12605,3.0,0
4.1261,5.0,0
4.12615,4.0,0
4.1262,3.0,0
4.12625,3.0,0
4.1263,3.0,0
4.12635,3.0,0
4.1264,8.0,0
4.12645,8.0,0
4.1265,4.0,0
4.12655,4.0,0
4.1266,5.0,0
4.12665,4.0,0
4.1267,2.0,0
4.12675,2.0,0
4.1268,9.0,0
4.12685,8.0,0
4.1269,6.0,0
4.12695,4.0,0
4.127,3.0,0
4.12705,5.0,0
4.1271,1.0,0
4.12715,3.0,0
4.1272,2.0,0
4.12725,7.0,0
4.1273,2.0,0
4.12735,5.0,0
4.1274,3.0,0
4.12745,3.0,0
4.1275,4.0,0
4.12755,5.0,0
4.1276,4.0,0
4.12765,5.0,0
4.1277,3.0,0
4.12775,5.0,0
4.1278,8.0,0
4.12785,1.0,0
4.1279,1.0,0
4.12795,0.0,0
4.128,5.0,0
4.12805,3.0,0
4.1281,4.0,0
4.12815,2.0,0
4.1282,5.0,0
4.12825,2.0,0
4.1283,3.0,0
4.12835,4.0,0
4.1284,8.0,0
4.12845,4.0,0
4.1285,4.0,0
4.12855,2.0,0
4.1286,1.0,0
4.12865,4.0,0
4.1287,23.0,1
4.12875,37.0,1
4.1288,36.0,1
4.12885,38.0,1
4.1289,37.0,1
4.12895,36.0,1
4.129,42.0,1
4.12905,29.0,1
4.1291,2.0,0
4.12915,4.0,0
4.1292,2.0,0
4.12925,3.0,0
4.1293,2.0,0
4.12935,5.0,0
4.1294,3.0,0
4.12945,2.0,0
4.1295,2.0,0
4.12955,3.0,0
4.1296,3.0,0
4.12965,1.0,0
4.1297,4.0,0
4.12975,3.0,0
4.1298,4.0,0
4.12985,3.0,0
4.1299,4.0,0
4.12995,5.0,0
4.13,4.0,0
4.13005,3.0,0
4.1301,3.0,0
4.13015,1.0,0
4.1302,6.0,0
4.13025,5.0,0
4.1303,2.0,0
4.13035,2.0,0
4.1304,7.0,0
4.13045,3.0,0
4.1305,2.0,0
4.13055,1.0,0
4.1306,5.0,0
4.13065,6.0,0
4.1307,1.0,0
4.13075,6.0,0
4.1308,2.0,0
4.13085,3.0,0
4.1309,6.0,0
4.13095,2.0,0
4.131,5.0,0
4.13105,6.0,0
4.1311,2.0,0
4.13115,1.0,0
4.1312,0.0,0
4.13125,4.0,0
4.1313,6.0,0
4.13135,2.0,0
4.1314,2.0,0
4.13145,5.0,0
4.1315,3.0,0
4.13155,3.0,0
4.1316,4.0,0
4.13165,3.0,0
4.1317,5.0,0
4.13175,6.0,0
4.1318,4.0,0
4.13185,5.0,0
4.1319,1.0,0
4.13195,4.0,0
4.132,1.0,0
4.13205,4.0,0
4.1321,5.0,0
4.13215,3.0,0
4.1322,7.0,0
4.13225,5.0,0
4.1323,5.0,0
4.13235,3.0,0
4.1324,3.0,0
4.13245,5.0,0
4.1325,3.0,0
4.13255,5.0,0
4.1326,2.0,0
4.13265,2.0,0
4.1327,2.0,0
4.13275,1.0,0
4.1328,1.0,0
4.13285,4.0,0
4.1329,8.0,0
4.13295,0.0,0
4.133,1.0,0
4.13305,5.0,0
4.1331,1.0,0
4.13315,4.0,0
4.1332,5.0,0
4.13325,9.0,0
4.1333,4.0,0
4.13335,7.0,0
4.1334,3.0,0
4.13345,1.0,0
4.1335,6.0,0
4.13355,1.0,0
4.1336,4.0,0
4.13365,2.0,0
4.1337,28.0,1
4.13375,43.0,1
4.1338,42.0,1
4.13385,36.0,1
4.1339,32.0,1
4.13395,33.0,1
4.134,44.0,1
4.13405,13.0,0
4.1341,0.0,0
4.13415,3.0,0
4.1342,2.0,0
4.13425,4.0,0
4.1343,2.0,0
4.13435,5.0,0
4.1344,3.0,0
4.13445,3.0,0
4.1345,1.0,0
4.13455,1.0,0
4.1346,3.0,0
4.13465,7.0,0
4.1347,7.0,0
4.13475,4.0,0
4.1348,8.0,0
4.13485,6.0,0
4.1349,3.0,0
4.13495,2.0,0
4.135,0.0,0
4.13505,4.0,0
4.1351,1.0,0
4.13515,4.0,0
4.1352,5.0,0
4.13525,6.0,0
4.1353,2.0,0
4.13535,10.0,0
4.1354,1.0,0
4.13545,0.0,0
4.1355,2.0,0
4.13555,3.0,0
4.1356,3.0,0
4.13565,3.0,0
4.1357,4.0,0
4.13575,3.0,0
4.1358,6.0,0
4.13585,2.0,0
4.1359,1.0,0
4.13595,4.0,0
4.136,4.0,0
4.13605,4.0,0
4.1361,3.0,0
4.13615,3.0,0
4.1362,6.0,0
4.13625,2.0,0
4.1363,4.0,0
4.13635,6.0,0
4.1364,5.0,0
4.13645,2.0,0
4.1365,2.0,0
4.13655,4.0,0
4.1366,3.0,0
4.13665,4.0,0
4.1367,4.0,0
4.13675,4.0,0
4.1368,2.0,0
4.13685,4.0,0
4.1369,3.0,0
4.13695,2.0,0
4.137,5.0,0
4.13705,5.0,0
4.1371,4.0,0
4.13715,5.0,0
4.1372,2.0,0
4.13725,4.0,0
4.1373,6.0,0
4.13735,0.0,0
4.1374,4.0,0
4.13745,1.0,0
4.1375,7.0,0
4.13755,4.0,0
4.1376,1.0,0
4.13765,7.0,0
4.1377,4.0,0
4.13775,2.0,0
4.1378,2.0,0
4.13785,3.0,0
4.1379,2.0,0
4.13795,3.0,0
4.138,4.0,0
4.13805,6.0,0
4.1381,2.0,0
4.13815,3.0,0
4.1382,4.0,0
4.13825,0.0,0
4.1383,5.0,0
4.13835,2.0,0
4.1384,2.0,0
4.13845,4.0,0
4.1385,4.0,0
4.13855,2.0,0
4.1386,3.0,0
4.13865,2.0,0
4.1387,34.0,1
4.13875,38.0,1
4.1388,49.0,1
4.13885,41.0,1
4.1389,41.0,1
4.13895,43.0,1
4.139,43.0,1
4.13905,17.0,0
4.1391,9.0,0
4.13915,6.0,0
4.1392,6.0,0
4.13925,1.0,0
4.1393,6.0,0
4.13935,9.0,0
4.1394,3.0,0
4.13945,8.0,0
4.1395,2.0,0
4.13955,3.0,0
4.1396,6.0,0
4.13965,4.0,0
4.1397,3.0,0
4.13975,3.0,0
4.1398,2.0,0
4.13985,2.0,0
4.1399,5.0,0
4.13995,3.0,0
4.14,5.0,0
4.14005,1.0,0
4.1401,3.0,0
4.14015,3.0,0
4.1402,3.0,0
4.14025,4.0,0
4.1403,0.0,0
4.14035,5.0,0
4.1404,4.0,0
4.14045,2.0,0
4.1405,2.0,0
4.14055,3.0,0
4.1406,3.0,0
4.14065,5.0,0
4.1407,5.0,0
4.14075,3.0,0
4.1408,3.0,0
4.14085,3.0,0
4.1409,2.0,0
4.14095,8.0,0
4.141,2.0,0
4.14105,4.0,0
4.1411,3.0,0
4.14115,1.0,0
4.1412,4.0,0
4.14125,5.0,0
4.1413,2.0,0
4.14135,6.0,0
4.1414,1.0,0
4.14145,4.0,0
4.1415,4.0,0
4.14155,5.0,0
4.1416,4.0,0
4.14165,4.0,0
4.1417,2.0,0
4.14175,8.0,0
4.1418,3.0,0
4.14185,3.0,0
4.1419,6.0,0
4.14195,6.0,0
4.142,3.0,0
4.14205,2.0,0
4.1421,4.0,0
4.14215,2.0,0
4.1422,4.0,0
4.14225,0.0,0
4.1423,4.0,0
4.14235,1.0,0
4.1424,4.0,0
4.14245,3.0,0
4.1425,4.0,0
4.14255,5.0,0
4.1426,2.0,0
4.14265,5.0,0
4.1427,0.0,0
4.14275,4.0,0
4.1428,6.0,0
4.14285,4.0,0
4.1429,5.0,0
4.14295,8.0,0
4.143,6.0,0
4.14305,7.0,0
4.1431,5.0,0
4.14315,4.0,0
4.1432,4.0,0
4.14325,5.0,0
4.1433,4.0,0
4.14335,6.0,0
4.1434,5.0,0
4.14345,4.0,0
4.1435,3.0,0
4.14355,2.0,0
4.1436,5.0,0
4.14365,4.0,0
4.1437,25.0,1
4.14375,35.0,1
4.1438,37.0,1
4.14385,26.0,1
4.1439,52.0,1
4.14395,27.0,1
4.144,41.0,1
4.14405,18.0,0
4.1441,3.0,0
4.14415,6.0,0
4.1442,2.0,0
4.14425,5.0,0
4.1443,8.0,0
4.14435,2.0,0
4.1444,2.0,0
4.14445,9.0,0
4.1445,3.0,0
4.14455,5.0,0
4.1446,3.0,0
4.14465,1.0,0
4.1447,3.0,0
4.14475,3.0,0
4.1448,3.0,0
4.14485,2.0,0
4.1449,4.0,0
4.14495,4.0,0
4.145,1.0,0
4.14505,3.0,0
4.1451,2.0,0
4.14515,5.0,0
4.1452,1.0,0
4.14525,7.0,0
4.1453,3.0,0
4.14535,3.0,0
4.1454,3.0,0
4.14545,5.0,0
4.1455,4.0,0
4.14555,3.0,0
4.1456,2.0,0
4.14565,4.0,0
4.1457,5.0,0
4.14575,5.0,0
4.1458,5.0,0
4.14585,4.0,0
4.1459,1.0,0
4.14595,1.0,0
4.146,3.0,0
4.14605,4.0,0
4.1461,3.0,0
4.14615,3.0,0
4.1462,2.0,0
4.14625,6.0,0
4.1463,5.0,0
4.14635,3.0,0
4.1464,4.0,0
4.14645,5.0,0
4.1465,3.0,0
4.14655,5.0,0
4.1466,1.0,0
4.14665,3.0,0
4.1467,3.0,0
4.14675,3.0,0
4.1468,3.0,0
4.14685,4.0,0
4.1469,5.0,0
4.14695,5.0,0
4.147,3.0,0
4.14705,5.0,0
4.1471,3.0,0
4.14715,3.0,0
4.1472,5.0,0
4.14725,4.0,0
4.1473,6.0,0
4.14735,1.0,0
4.1474,4.0,0
4.14745,2.0,0
4.1475,4.0,0
4.14755,3.0,0
4.1476,1.0,0
4.14765,3.0,0
4.1477,2.0,0
4.14775,5.0,0
4.1478,4.0,0
4.14785,2.0,0
4.1479,7.0,0
4.14795,4.0,0
4.148,7.0,0
4.14805,9.0,0
4.1481,3.0,0
4.14815,3.0,0
4.1482,3.0,0
